"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"239",0.766577144101482,-99,-99,4.16777452576364,-99,-99,-99,-99,0.766577144101482,-99,-99,-99,-99,-99,-99,-99,-99,2.9638017214377,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.50424676238485,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.13387297408796,-99,-99,2.71248729315680,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.94463097444943,-99,-99,-99,-99,-99,-99,-99,2.84601868578132,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.16777452576364,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.71782086268291,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.1973939429448,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.50424676238485,-99,-99,-99,-99,-99,-99,3.06916223709553,-99,-99,-99,-99,0.766577144101482,2.84601868578132,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.15287150522137,-99,3.94463097444943,-99,-99,-99,-99,-99,-99,-99,0.766577144101482,-99,1.86518943276959,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.3219252055909,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.71248729315680,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.766577144101482,-99,-99,3.71101612326792,1.86518943276959,-99,-99,2.71248729315680,-99,-99,-99,-99,-99,-99,-99
"240",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.61583970938098,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.69528125106082,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.21037460127282,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,6.14124492690021,-99,-99,-99,-99,4.61157198293497,-99,-99,4.07257548220229,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,-99,-99,-99,-99,3.46166639987931,-99,-99,1.21037460127282,-99,-99,-99,-99,-99,-99,-99,4.98313553936746,-99,-99,-99,-99,-99,-99,3.60826987407119,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.21037460127282,2.12666533314697,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.90352178183276,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"241",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.8418501225779,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.81107846391115,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.29410245148959,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.03848974167137,-99,-99,-99,-99,-99,-99,2.83024921089942,-99,-99,4.00890420724107,0.345342561111423,3.8418501225779,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.77932976559657,-99,-99,-99,-99,0.345342561111423,-99,-99,-99,1.95478047354552,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.00890420724107,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.345342561111423,-99,-99,-99,1.03848974167137,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.345342561111423,-99,3.77932976559657,-99,4.59383780316078,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.345342561111423,0.345342561111423,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.10654267680499,-99,-99,3.81107846391115,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.345342561111423,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.28978154027786,-99,-99,-99,-99,-99,3.48083677704057,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.345342561111423,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"242",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.79148321942956,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.16185700772645,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.11733457000303,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.424187389443087,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.03362530187719,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.424187389443087,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.64993406315629,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.11733457000303,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,6.14121509084931,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"243",-99,-99,-99,-99,-99,-99,-99,-99,-99,0.369011476405429,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.19732521370773,-99,-99,-99,-99,-99,3.89537200102159,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.369011476405429,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.369011476405429,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.75530583752532,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.46762376507354,-99,3.25938323430159,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.00806880602069,-99,-99,-99,4.21915907811549,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.78065752826047,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.42945448695185,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.17567396617575,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.85391812619343,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.369011476405429,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"244",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.38739647129152,-99,-99,-99,3.25386507866700,-99,-99,4.44344914554083,-99,-99,-99,-99,3.17975710651327,-99,-99,-99,-99,-99,3.09971439883974,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.24953673728137,-99,-99,1.30795492961168,-99,-99,-99,-99,-99,2.22424566148584,-99,3.38739647129152,-99,-99,-99,-99,-99,2.00110211017163,-99,-99,-99,-99,-99,-99,2.91739284204578,-99,-99,-99,-99,-99,-99,-99,-99,5.34219556776408,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.25386507866700,-99,-99,-99,2.91739284204578,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.22424566148584,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.91739284204578,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.71342003771985,2.40656721827979,-99,-99,4.25239390877812,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.30795492961168,-99,-99,-99,-99,-99,-99,-99,4.32837981575604,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.614807749051737,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.81203232638796,-99,-99,2.56071789810705,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.69424929073157,-99,-99,-99,0.614807749051737,1.30795492961168,-99,-99,-99,-99,-99,-99,2.69424929073157,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.614807749051737,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"245",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.37497395129296,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.17100114696702,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.47785396640708,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.90867076525039,-99,-99,-99,-99,-99,-99,-99,-99,2.17100114696702,-99,3.74653750772544,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.76553603885886,1.07238885829891,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.07238885829891,-99,-99,-99,-99,-99,-99,-99,-99,4.14044179343253,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.11544012613346,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.66970111888736,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.379241677738969,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.98867959017307,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.07238885829891,-99,-99,-99,-99,3.15183039997875,-99,-99,-99,-99,0.379241677738969,-99,-99,0.379241677738969,-99,-99,-99,-99,-99
"246",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,6.12525243545478,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.97815730784715,-99,0.591862946727263,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.6713044884071,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.53777309578258,-99,-99,-99,-99,-99,-99,5.65445797975423,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.69047523539537,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.48223470462343,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.42507629078348,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.63491421456181,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"247",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.899530693197326,-99,-99,-99,-99,0.899530693197326,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.99814298186544,-99,-99,-99,-99,3.99057314655564,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.899530693197326,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.46448005065886,1.59267787375727,-99,-99,-99,4.11840651806553,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.69129016242538,-99,-99,-99,2.69129016242538,-99,-99,-99,-99,1.59267787375727,3.38443734298533,-99,-99,-99,3.20211578619137,2.50896860563143,-99,-99,1.59267787375727,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.84544084225264,-99,-99,-99,-99,3.20211578619137,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.899530693197326,3.20211578619137,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.899530693197326,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.69129016242538,1.99814298186544,0.899530693197326,-99,-99,0.899530693197326,-99,-99,4.30072807485948,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.29742596599570,2.69129016242538,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.46448005065886,-99,-99,-99,-99,-99,4.33351789768247,-99,-99,-99,3.46448005065886,1.99814298186544,-99,-99,3.73274403725354,-99,-99,-99,-99,1.99814298186544,5.36543881185191,-99,-99,-99,2.28582505431722,-99,-99,3.09675527053355,-99,4.42589121781349,1.59267787375727,2.28582505431722,-99,-99,-99,-99,-99,-99,2.69129016242538,-99,-99,2.69129016242538,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.99814298186544,-99,2.28582505431722,-99,-99,-99,2.50896860563143,2.28582505431722,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.59267787375727,1.99814298186544,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"248",-99,-99,-99,-99,-99,5.19208768950645,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.4999143280507,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.55802195885798,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.737740393252938,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.52949986248099,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.73347266680693,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.61293771645409,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.43088757381288,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.43088757381288,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"249",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.66735717317262,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.721447024117302,-99,-99,-99,-99,-99,-99,2.51320649334536,-99,-99,-99,3.02403211711135,1.41459420467725,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.2063536739053,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.41459420467725,-99,-99,-99,-99,-99,2.66735717317262,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.11934229691567,-99,-99,2.33088493655140,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.11934229691567,2.91867160145352,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.36050435373256,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.01728389012163,-99,-99,0.721447024117302,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.88033010747697,5.36583792325867,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.63347002954545,-99,3.71717929767129,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.82005931278541,-99,-99,-99,3.42949722521951,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.721447024117302,-99,-99,-99,-99,-99,1.82005931278541,-99,-99,-99,-99,-99,0.721447024117302,-99,-99,-99,-99,-99,3.55466036817352,-99,-99,-99,-99,3.71717929767129,-99,-99,-99,-99,3.2063536739053,-99,-99,1.82005931278541,-99,0.721447024117302,-99,0.721447024117302,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.11934229691567,-99,-99,-99,-99,-99,-99,-99,-99,2.66735717317262,-99,-99,-99,-99,-99,1.82005931278541,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.82005931278541,-99,-99,-99,-99,-99,2.80088856579714,-99,3.11934229691567,-99,-99,-99,2.80088856579714,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.41459420467725,-99,-99
"250",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.21037460127282,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.12666533314697,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.517227420712872,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.30898688994093,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.61583970938098,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.73610324558107,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.81981251370692,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.59666896239271,-99,-99,1.21037460127282,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.15481358043926,-99,6.61079719075801,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.21037460127282,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
